Phase,Algorithm,CID,JID,Rank,Score,CV_Preview,JD_Preview
1.0,jd_to_cv_dot_product,CV_2,JD_4,2,0.7310,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Data Scientist Tên công ty: AI Solutions Giới thiệu công ty: C...
1.0,jd_to_cv_dot_product,CV_2,JD_2,3,0.5442,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Senior Software Engineer Tên công ty: Global IT Giới thiệu côn...
1.0,jd_to_cv_dot_product,CV_2,JD_2,4,0.5442,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Senior Software Engineer Tên công ty: Global IT Giới thiệu côn...
1.0,jd_to_cv_dot_product,CV_2,JD_5,5,0.5198,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Machine Learning Engineer Tên công ty: Fintech Pro Giới thiệu ...
1.0,jd_to_cv_dot_product,CV_2,JD_5,6,0.5198,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Machine Learning Engineer Tên công ty: Fintech Pro Giới thiệu ...
1.0,jd_to_cv_dot_product,CV_2,JD_1,7,0.5165,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Software Engineer Tên công ty: Tech Corp Giới thiệu công ty: C...
1.0,jd_to_cv_dot_product,CV_2,JD_1,8,0.5165,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Software Engineer Tên công ty: Tech Corp Giới thiệu công ty: C...
1.0,jd_to_cv_dot_product,CV_2,JD_6,9,0.5127,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Data Analyst Tên công ty: E-commerce Hub Giới thiệu công ty: N...
1.0,jd_to_cv_dot_product,CV_3,JD_7,1,0.6556,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Marketing Manager Tên công ty: Brand Connect Giới thiệu công t...
1.0,jd_to_cv_dot_product,CV_3,JD_7,2,0.6556,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Marketing Manager Tên công ty: Brand Connect Giới thiệu công t...
1.0,jd_to_cv_dot_product,CV_3,JD_8,3,0.6390,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Digital Marketing Specialist Tên công ty: Retail Max Giới thiệ...
1.0,jd_to_cv_dot_product,CV_3,JD_8,4,0.6390,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Digital Marketing Specialist Tên công ty: Retail Max Giới thiệ...
1.0,jd_to_cv_dot_product,CV_3,JD_9,5,0.4944,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: SEO Expert Tên công ty: Media Group Giới thiệu công ty: Tập đo...
1.0,jd_to_cv_dot_product,CV_3,JD_9,6,0.4944,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: SEO Expert Tên công ty: Media Group Giới thiệu công ty: Tập đo...
1.0,jd_to_cv_dot_product,CV_3,JD_3,7,0.4455,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Junior Backend Developer Tên công ty: Startup VN Giới thiệu cô...
1.0,jd_to_cv_dot_product,CV_3,JD_3,8,0.4455,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Junior Backend Developer Tên công ty: Startup VN Giới thiệu cô...
1.0,jd_to_cv_dot_product,CV_3,JD_6,9,0.4362,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Data Analyst Tên công ty: E-commerce Hub Giới thiệu công ty: N...
2.x,hybrid_only,CV_1,JD_1,1,0.6072,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Software Engineer Giới thiệu công ty: Công ty công nghệ hàng đ...
2.x,hybrid_only,CV_1,JD_2,2,0.4812,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Senior Software Engineer Giới thiệu công ty: Tập đoàn đa quốc ...
2.x,hybrid_only,CV_1,JD_5,3,0.4473,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Machine Learning Engineer Giới thiệu công ty: Công ty tài chín...
2.x,hybrid_only,CV_1,JD_3,4,0.4345,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Junior Backend Developer Giới thiệu công ty: Startup đang phát...
2.x,hybrid_only,CV_1,JD_4,5,0.3858,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Data Scientist Giới thiệu công ty: Công ty chuyên về AI và Big...
2.x,hybrid_only,CV_1,JD_6,6,0.3749,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Data Analyst Giới thiệu công ty: Nền tảng thương mại điện tử l...
2.x,hybrid_only,CV_1,JD_9,7,0.3604,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: SEO Expert Giới thiệu công ty: Tập đoàn truyền thông đa phương...
2.x,hybrid_only,CV_1,JD_7,8,0.3070,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Marketing Manager Giới thiệu công ty: Agency quảng cáo truyền ...
2.x,hybrid_only,CV_1,JD_8,9,0.2943,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Digital Marketing Specialist Giới thiệu công ty: Chuỗi hệ thốn...
2.x,hybrid_only,CV_2,JD_4,1,0.5209,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Data Scientist Giới thiệu công ty: Công ty chuyên về AI và Big...
2.x,hybrid_only,CV_2,JD_6,2,0.4338,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Data Analyst Giới thiệu công ty: Nền tảng thương mại điện tử l...
2.x,hybrid_only,CV_2,JD_5,3,0.3897,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Machine Learning Engineer Giới thiệu công ty: Công ty tài chín...
2.x,hybrid_only,CV_2,JD_1,4,0.3703,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Software Engineer Giới thiệu công ty: Công ty công nghệ hàng đ...
2.x,hybrid_only,CV_2,JD_2,5,0.3637,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Senior Software Engineer Giới thiệu công ty: Tập đoàn đa quốc ...
2.x,hybrid_only,CV_2,JD_3,6,0.3036,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Junior Backend Developer Giới thiệu công ty: Startup đang phát...
2.x,hybrid_only,CV_2,JD_7,7,0.2917,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Marketing Manager Giới thiệu công ty: Agency quảng cáo truyền ...
2.x,hybrid_only,CV_2,JD_9,8,0.2855,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: SEO Expert Giới thiệu công ty: Tập đoàn truyền thông đa phương...
2.x,hybrid_only,CV_2,JD_8,9,0.2662,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Digital Marketing Specialist Giới thiệu công ty: Chuỗi hệ thốn...
2.x,hybrid_only,CV_3,JD_7,1,0.5556,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Marketing Manager Giới thiệu công ty: Agency quảng cáo truyền ...
2.x,hybrid_only,CV_3,JD_8,2,0.5124,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Digital Marketing Specialist Giới thiệu công ty: Chuỗi hệ thốn...
2.x,hybrid_only,CV_3,JD_9,3,0.3161,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: SEO Expert Giới thiệu công ty: Tập đoàn truyền thông đa phương...
2.x,hybrid_only,CV_3,JD_6,4,0.3085,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Data Analyst Giới thiệu công ty: Nền tảng thương mại điện tử l...
2.x,hybrid_only,CV_3,JD_3,5,0.3078,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Junior Backend Developer Giới thiệu công ty: Startup đang phát...
2.x,hybrid_only,CV_3,JD_5,6,0.3063,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Machine Learning Engineer Giới thiệu công ty: Công ty tài chín...
2.x,hybrid_only,CV_3,JD_1,7,0.2984,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Software Engineer Giới thiệu công ty: Công ty công nghệ hàng đ...
2.x,hybrid_only,CV_3,JD_4,8,0.2750,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Data Scientist Giới thiệu công ty: Công ty chuyên về AI và Big...
2.x,hybrid_only,CV_3,JD_2,9,0.2748,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Senior Software Engineer Giới thiệu công ty: Tập đoàn đa quốc ...
2.x,hybrid_dotproduct,CV_1,JD_1,1,0.6072,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Software Engineer Giới thiệu công ty: Công ty công nghệ hàng đ...
2.x,hybrid_dotproduct,CV_1,JD_2,2,0.4812,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Senior Software Engineer Giới thiệu công ty: Tập đoàn đa quốc ...
2.x,hybrid_dotproduct,CV_1,JD_5,3,0.4473,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Machine Learning Engineer Giới thiệu công ty: Công ty tài chín...
2.x,hybrid_dotproduct,CV_1,JD_3,4,0.4345,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Junior Backend Developer Giới thiệu công ty: Startup đang phát...
2.x,hybrid_dotproduct,CV_1,JD_4,5,0.3858,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Data Scientist Giới thiệu công ty: Công ty chuyên về AI và Big...
2.x,hybrid_dotproduct,CV_1,JD_6,6,0.3749,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Data Analyst Giới thiệu công ty: Nền tảng thương mại điện tử l...
2.x,hybrid_dotproduct,CV_1,JD_9,7,0.3604,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: SEO Expert Giới thiệu công ty: Tập đoàn truyền thông đa phương...
2.x,hybrid_dotproduct,CV_1,JD_7,8,0.3070,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Marketing Manager Giới thiệu công ty: Agency quảng cáo truyền ...
2.x,hybrid_dotproduct,CV_1,JD_8,9,0.2943,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Digital Marketing Specialist Giới thiệu công ty: Chuỗi hệ thốn...
2.x,hybrid_dotproduct,CV_2,JD_4,1,0.5209,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Data Scientist Giới thiệu công ty: Công ty chuyên về AI và Big...
2.x,hybrid_dotproduct,CV_2,JD_6,2,0.4338,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Data Analyst Giới thiệu công ty: Nền tảng thương mại điện tử l...
2.x,hybrid_dotproduct,CV_2,JD_5,3,0.3897,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Machine Learning Engineer Giới thiệu công ty: Công ty tài chín...
2.x,hybrid_dotproduct,CV_2,JD_1,4,0.3703,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Software Engineer Giới thiệu công ty: Công ty công nghệ hàng đ...
2.x,hybrid_dotproduct,CV_2,JD_2,5,0.3637,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Senior Software Engineer Giới thiệu công ty: Tập đoàn đa quốc ...
2.x,hybrid_dotproduct,CV_2,JD_3,6,0.3036,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Junior Backend Developer Giới thiệu công ty: Startup đang phát...
2.x,hybrid_dotproduct,CV_2,JD_7,7,0.2917,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Marketing Manager Giới thiệu công ty: Agency quảng cáo truyền ...
2.x,hybrid_dotproduct,CV_2,JD_9,8,0.2855,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: SEO Expert Giới thiệu công ty: Tập đoàn truyền thông đa phương...
2.x,hybrid_dotproduct,CV_2,JD_8,9,0.2662,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Digital Marketing Specialist Giới thiệu công ty: Chuỗi hệ thốn...
2.x,hybrid_dotproduct,CV_3,JD_7,1,0.5556,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Marketing Manager Giới thiệu công ty: Agency quảng cáo truyền ...
2.x,hybrid_dotproduct,CV_3,JD_8,2,0.5124,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Digital Marketing Specialist Giới thiệu công ty: Chuỗi hệ thốn...
2.x,hybrid_dotproduct,CV_3,JD_9,3,0.3161,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: SEO Expert Giới thiệu công ty: Tập đoàn truyền thông đa phương...
2.x,hybrid_dotproduct,CV_3,JD_6,4,0.3085,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Data Analyst Giới thiệu công ty: Nền tảng thương mại điện tử l...
2.x,hybrid_dotproduct,CV_3,JD_3,5,0.3078,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Junior Backend Developer Giới thiệu công ty: Startup đang phát...
2.x,hybrid_dotproduct,CV_3,JD_5,6,0.3063,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Machine Learning Engineer Giới thiệu công ty: Công ty tài chín...
2.x,hybrid_dotproduct,CV_3,JD_1,7,0.2984,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Software Engineer Giới thiệu công ty: Công ty công nghệ hàng đ...
2.x,hybrid_dotproduct,CV_3,JD_4,8,0.2750,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Data Scientist Giới thiệu công ty: Công ty chuyên về AI và Big...
2.x,hybrid_dotproduct,CV_3,JD_2,9,0.2748,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Senior Software Engineer Giới thiệu công ty: Tập đoàn đa quốc ...
2.x,dot_product,CV_1,JD_1,1,0.8126,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Software Engineer Giới thiệu công ty: Công ty công nghệ hàng đ...
2.x,dot_product,CV_1,JD_2,2,0.6844,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Senior Software Engineer Giới thiệu công ty: Tập đoàn đa quốc ...
2.x,dot_product,CV_1,JD_5,3,0.6270,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Machine Learning Engineer Giới thiệu công ty: Công ty tài chín...
2.x,dot_product,CV_1,JD_3,4,0.6115,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Junior Backend Developer Giới thiệu công ty: Startup đang phát...
2.x,dot_product,CV_1,JD_6,5,0.5548,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Data Analyst Giới thiệu công ty: Nền tảng thương mại điện tử l...
2.x,dot_product,CV_1,JD_9,6,0.5359,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: SEO Expert Giới thiệu công ty: Tập đoàn truyền thông đa phương...
2.x,dot_product,CV_1,JD_4,7,0.5244,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Data Scientist Giới thiệu công ty: Công ty chuyên về AI và Big...
2.x,dot_product,CV_1,JD_8,8,0.4287,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Digital Marketing Specialist Giới thiệu công ty: Chuỗi hệ thốn...
2.x,dot_product,CV_1,JD_7,9,0.3996,Tên ứng viên: Nguyễn Văn Phần Mềm Vị trí ứng tuyển: Software Engineer Lĩnh vực: ...,Vị trí cần tuyển: Marketing Manager Giới thiệu công ty: Agency quảng cáo truyền ...
2.x,dot_product,CV_2,JD_4,1,0.7614,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Data Scientist Giới thiệu công ty: Công ty chuyên về AI và Big...
2.x,dot_product,CV_2,JD_6,2,0.5486,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Data Analyst Giới thiệu công ty: Nền tảng thương mại điện tử l...
2.x,dot_product,CV_2,JD_2,3,0.5433,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Senior Software Engineer Giới thiệu công ty: Tập đoàn đa quốc ...
2.x,dot_product,CV_2,JD_5,4,0.5361,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Machine Learning Engineer Giới thiệu công ty: Công ty tài chín...
2.x,dot_product,CV_2,JD_1,5,0.5214,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Software Engineer Giới thiệu công ty: Công ty công nghệ hàng đ...
2.x,dot_product,CV_2,JD_8,6,0.4603,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Digital Marketing Specialist Giới thiệu công ty: Chuỗi hệ thốn...
2.x,dot_product,CV_2,JD_7,7,0.4511,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Marketing Manager Giới thiệu công ty: Agency quảng cáo truyền ...
2.x,dot_product,CV_2,JD_9,8,0.4450,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: SEO Expert Giới thiệu công ty: Tập đoàn truyền thông đa phương...
2.x,dot_product,CV_2,JD_3,9,0.4317,Tên ứng viên: Trần Thị Dữ Liệu Vị trí ứng tuyển: Data Scientist Lĩnh vực: IT - D...,Vị trí cần tuyển: Junior Backend Developer Giới thiệu công ty: Startup đang phát...
2.x,dot_product,CV_3,JD_7,1,0.6805,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Marketing Manager Giới thiệu công ty: Agency quảng cáo truyền ...
2.x,dot_product,CV_3,JD_8,2,0.6686,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Digital Marketing Specialist Giới thiệu công ty: Chuỗi hệ thốn...
2.x,dot_product,CV_3,JD_9,3,0.5135,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: SEO Expert Giới thiệu công ty: Tập đoàn truyền thông đa phương...
2.x,dot_product,CV_3,JD_3,4,0.4726,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Junior Backend Developer Giới thiệu công ty: Startup đang phát...
2.x,dot_product,CV_3,JD_6,5,0.4664,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Data Analyst Giới thiệu công ty: Nền tảng thương mại điện tử l...
2.x,dot_product,CV_3,JD_5,6,0.4223,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Machine Learning Engineer Giới thiệu công ty: Công ty tài chín...
2.x,dot_product,CV_3,JD_1,7,0.4122,Tên ứng viên: Lê Văn Marketing Vị trí ứng tuyển: Marketing Manager Lĩnh vực: Mar...,Vị trí cần tuyển: Software Engineer Giới thiệu công ty: Công ty công nghệ hàng đ...
